Structure;SMILES;IUPAC Name;Name;MW;Plate Location;Plate number;Plate description;CAS;Catalog number;Concentration;Compound description;Solvent;Plate part number
;COC1=C(OC)C=C(CCN(C)CCC2=CC(OC)=C(OC)C=C2)C=C1;bis[2-(3,4-dimethoxyphenyl)ethyl](methyl)amine;YS035;359,5;3-F10;3;ICCB Known Bioactives Library;33978-72-2;AC106;5mg/mL;Ion channel ligands:  Calcium channels;DMSO;2840
;CC(O)(C(=O)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=CC=C1)C(F)(F)F;N-[4-(benzenesulfonyl)phenyl]-3,3,3-trifluoro-2-hydroxy-2-methylpropanamide;ZM226600;373,3;3-F11;3;ICCB Known Bioactives Library;147695-92-9;KC170;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
;CC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CC1=CC=CC=C1)C(=O)CCl;(2S)-4-chloro-S-(4-methylphenyl)-3-oxo-1-phenylbutane-2-sulfonamido;Tosyl-Phe-CMK (TPCK);351,8;3-G02;3;ICCB Known Bioactives Library;402-71-1;PI122;5mg/mL;Protease inhibitors:  Serine protease inhibitor;DMSO;2840
;OC(=O)CNC(=O)C(CS)CC1=CC=CC=C1;2-(2-benzyl-3-sulfanylpropanamido)acetic acid;Thiorphan;253,3;3-G03;3;ICCB Known Bioactives Library;76721-89-6;PI113;5mg/mL;Protease inhibitors:  Neutral endopeptidase inhibitor;DMSO;2840
;O=C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)OCC1=CC=CC=C1;benzyl (2S)-2-[(2S)-2-formylpyrrolidine-1-carbonyl]pyrrolidine-1-carboxylate;Z-prolyl-prolinal;330,4;3-G04;3;ICCB Known Bioactives Library;86925-97-5;PI112;5mg/mL;Protease inhibitors:  Prolyl endopeptidase inhibitor;DMSO;2840
;[H]C(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@@H](NS(=O)(=O)C1=CC=CC2=C1C=CC=C2)C(C)CC;(2S)-N-[(2S)-1-(1H-indol-3-yl)-3-oxopropan-2-yl]-3-methyl-2-(naphthalene-1-sulfonamido)pentanamide;NapSul-Ile-Trp-CHO;491,6;3-G05;3;ICCB Known Bioactives Library;161709-56-4;PI125;5mg/mL;Protease inhibitors:  Cathepsin L inhibitor;DMSO;2840
;ClC1=C(Cl)C2=CC=CC=C2C(=O)O1;3,4-dichloro-1H-isochromen-1-one;3,4-dichloroisocoumarin;215,0;3-G06;3;ICCB Known Bioactives Library;51050-59-0;PI110;10mM;Protease inhibitors:  Granzyme B inhibitor;DMSO;2840
;[H]C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)OC(C)(C)C)C(C)C)C(C)C;tert-butyl N-({[(1S)-2-methyl-1-{[(2S)-3-methyl-1-oxobutan-2-yl]carbamoyl}propyl]carbamoyl}methyl)carbamate;Boc-GVV-CHO;357,4;3-G07;3;ICCB Known Bioactives Library;914769-15-6;PI128;5mg/mL;Protease inhibitors:  Gamma secretase inhibitor;DMSO;2840
;CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(O)=O;(2S)-2-[(2S,3R)-3-amino-2-hydroxy-4-phenylbutanamido]-4-methylpentanoic acid;Bestatin;308,4;3-G08;3;ICCB Known Bioactives Library;65391-42-6;EI212;5mg/mL;Protease inhibitors:  Aminopeptidase inhibitor;DMSO;2840
;C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)CCl;(2S)-2-[(2S)-2-aminopropanamido]-N-[(2S)-4-chloro-3-oxo-1-phenylbutan-2-yl]propanamide;Ala-Ala-Phe-CMK;339,8;3-G09;3;ICCB Known Bioactives Library;102129-66-8;PI123;5mg/mL;Protease inhibitors:  Tripeptidyl peptidase II inhibitor;DMSO;2840
;[H]C(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)OCC1=CC=CC=C1)C(C)C;benzyl N-[(1S)-2-methyl-1-{[(2S)-1-oxo-3-phenylpropan-2-yl]carbamoyl}propyl]carbamate;MDL-28170;382,5;3-G10;3;ICCB Known Bioactives Library;88191-84-8;PI130;5mg/mL;Protease inhibitors:  Calpain inhibitor;DMSO;2840
;[H]C(=O)[C@H](CCCC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;(2S)-2-[(2S)-2-acetamido-4-methylpentanamido]-4-methyl-N-[(2S)-1-oxohexan-2-yl]pentanamide;Ac-Leu-Leu-Nle-CHO;383,5;3-G11;3;ICCB Known Bioactives Library;110044-82-1;P120;5mg/mL;Protease inhibitors:  Calpain inhibitor;DMSO;2840
;[H]C(=O)NC1=CC=CC(C(=O)N[C@H]2[C@@H](C)OC(=O)[C@H](CCCC)[C@@H](OC(=O)CC(C)C)[C@H](C)OC2=O)=C1OC;(2R,3S,6S,7R,8R)-8-butyl-3-(3-formamido-2-methoxybenzamido)-2,6-dimethyl-4,9-dioxo-1,5-dioxonan-7-yl 3-methylbutanoate;2-methoxyantimycin A3;534,6;3-H02;3;ICCB Known Bioactives Library;868862-13-9;CM123;5mg/mL;Inhibitors:  Bcl-2/Bcl-XL ligand induces apoptosis;DMSO;2840
;ClC1=CC=C(C=C1)C12CC3CC(CC(C3)(C1)C(=O)NCC1=CC=NC=C1)C2;3-(4-chlorophenyl)-N-(pyridin-4-ylmethyl)adamantane-1-carboxamide;ABC294640;380,9;3-H03;3;ICCB Known Bioactives Library;915385-81-8;AC1800;5mg/mL;SK2 inhib.;DMSO;2840
;CCCCCCCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O;2-decyl-5,6-dimethoxy-3-methylcyclohexa-2,5-diene-1,4-dione;Decylubiquinone;322,4;3-H04;3;ICCB Known Bioactives Library;55486-00-5;CM115;5mg/mL;Inhibitors:  inhibits mitochondrial permeability pore opening ;DMSO;2840
;[H][C@]12[C@@H](CC[C@@]1(CC[C@]1(C)[C@]2([H])CC[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C)C(O)=O)C(C)=C;(1R,2R,5S,8R,9R,10R,13R,14R,17S,19R)-17-hydroxy-1,2,14,18,18-pentamethyl-8-(prop-1-en-2-yl)pentacyclo[11.8.0.0²,¹⁰.0⁵,⁹.0¹⁴,¹⁹]henicosane-5-carboxylic acid;Betulinic acid;456,7;3-H05;3;ICCB Known Bioactives Library;472-15-1;AP301 ;5mg/mL;Inhibitors:  induces mitochondrial permeability pore opening;DMSO;2840
;[H]C#CCN(C)[C@H](C)CC1=CC=CC=C1;methyl[(2R)-1-phenylpropan-2-yl](prop-2-yn-1-yl)amine;Deprenyl;187,3;3-H06;3;ICCB Known Bioactives Library;14611-52-0;EI240;5mg/ml;Inhibitors:  inhibits glyceraldehyde-3-phosphate dehydrogenase;DMSO;2840
;Cl.Cl.CC(=N)NCC1=CC=CC(CN)=C1;N-{[3-(aminomethyl)phenyl]methyl}ethanimidamide dihydrochloride;1400W·2HCl;250,2;3-H07;3;ICCB Known Bioactives Library;214358-33-5;CN268;5mg/mL;Inhibitors:  iNOS inhibitor;DMSO;2840
;CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(O)=O)C(O)=O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@H](CC(O)=O)C(O)=O;(2S)-2-(2-{[(5R,6R,7S,9S,11R,16R,18S,19S)-19-amino-6-{[(3R)-3,4-dicarboxybutanoyl]oxy}-11,16,18-trihydroxy-5,9-dimethylicosan-7-yl]oxy}-2-oxoethyl)butanedioic acid;Fumonisin B1;721,8;3-H08;3;ICCB Known Bioactives Library;116355-83-0;SL220;5mg/mL;Lipid biosynthesis:  inhibits ceramide synthase;DMSO;2840
;[H][C@@]12C[C@@H]3O[C@@]33[C@H](O)[C@]4(O[C@H]4[C@@H]4O[C@]34[C@@]1(C)CCC1=C2COC1=O)C(C)C;(1S,2S,4S,5S,7R,8R,9S,11S,13S)-8-hydroxy-1-methyl-7-(propan-2-yl)-3,6,10,16-tetraoxaheptacyclo[11.7.0.0²,⁴.0²,⁹.0⁵,⁷.0⁹,¹¹.0¹⁴,¹⁸]icos-14(18)-en-17-one;Triptolide;360,4;3-H09;3;ICCB Known Bioactives Library;38748-32-2;AP304;5mg/mL;Inhibitors:  inhibits NFkappaB transcriptional activation;DMSO;2840
;CC1=COC2=C1C(=O)C(=O)C1=C2C=CC2=C1CCCC2(C)C;6,6,14-trimethyl-12-oxatetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadeca-1(10),2(7),8,11(15),13-pentaene-16,17-dione;Tanshinone IIA;294,3;3-H10;3;ICCB Known Bioactives Library;568-72-9;GR336;5mg/mL;Inhibitors:  AP-1 inhibitor;DMSO;2840
;[H][C@@]1(C[C@H](C)[C@@]([H])(O1)[C@]1(C)CC[C@@]([H])(O1)[C@]1(C)C[C@@H](C)[C@]2(O1)O[C@]([H])(C[C@@]1([H])CC[C@H](C)[C@@]([H])(O1)[C@@H](C)C(O)=O)C[C@@H](OC)[C@H]2C)[C@@]1([H])O[C@@](O)(CO)[C@H](C)C[C@@H]1C;(2R)-2-[(2R,3S,6R)-6-{[(2S,4R,5R,7R,9R,10R)-2-[(2R,5S)-5-[(2R,3S,5R)-5-[(2S,3S,5R,6R)-6-hydroxy-6-(hydroxymethyl)-3,5-dimethyloxan-2-yl]-3-methyloxolan-2-yl]-5-methyloxolan-2-yl]-9-methoxy-2,4,10-trimethyl-1,6-dioxaspiro[4.5]decan-7-yl]methyl}-3-methyloxan-2-yl]propanoic acid;Nigericin;725,0;3-H11;3;ICCB Known Bioactives Library;28380-24-7;CA421;5mg/mL;Inhibitors:  induces intracellular acidification;DMSO;2840
;[H][C@@]12N3CCC1=C[C@H](O)[C@@H](O)[C@@]2([H])C1=CC2=C(OCO2)C=C1C3;(1S,17S,18S,19S)-5,7-dioxa-12-azapentacyclo[10.6.1.0²,¹⁰.0⁴,⁸.0¹⁵,¹⁹]nonadeca-2,4(8),9,15-tetraene-17,18-diol;Lycorine;287,3;4-A02;4;ICCB Known Bioactives Library;476-28-8;GR313;5mg/mL;Inhibitors:  inhibits TNFalpha production;DMSO;2840
;CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(O)C=CC=C4N=C13)C2=O;(19S)-19-ethyl-8,19-dihydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.0²,¹¹.0⁴,⁹.0¹⁵,²⁰]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;10-hydroxycamptothecin;364,4;4-A03;4;ICCB Known Bioactives Library;64439-81-2;GR316;2mg/mL;Inhibitors:  topoisomerase 1 inhibitor;DMSO;2840
;CC1(C)CCC2=C(O1)C1=CC=CC=C1C(=O)C2=O;2,2-dimethyl-2H,3H,4H,5H,6H-naphtho[1,2-b]pyran-5,6-dione;Beta-lapachone;242,3;4-A04;4;ICCB Known Bioactives Library;4707-32-8;GR308;5mg/mL;Inhibitors:  topoisomerase 1 inhibitor;DMSO;2840
;C\C1=C/CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1;(1S,2R,4R,7E,11S)-4,8-dimethyl-12-methylidene-3,14-dioxatricyclo[9.3.0.0²,⁴]tetradec-7-en-13-one;Parthenolide;248,3;4-A05;4;ICCB Known Bioactives Library;20554-84-1;T113;5mg/mL;Inhibitors:  IkappaB kinase inhibitor;DMSO;2840
;[H]C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCC1=CC=CC=C1;benzyl N-[(1S)-3-methyl-1-{[(1S)-3-methyl-1-{[(2S)-4-methyl-1-oxopentan-2-yl]carbamoyl}butyl]carbamoyl}butyl]carbamate;MG-132;475,6;4-A06;4;ICCB Known Bioactives Library;133407-82-6;PI102;10mM;Protease inhibitors:  Proteasome inhibitor;DMSO;2840
;NC1=CC2=C(C=C1)N=CN=C2NCCC1=CC=C(OC2=CC=CC=C2)C=C1;4-N-[2-(4-phenoxyphenyl)ethyl]quinazoline-4,6-diamine;QNZ;356,4;4-A07;4;ICCB Known Bioactives Library;545380-34-5;EI352;5mg/mL;Inhibitors:  NFkappaB inhibitor;DMSO;2840
;CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O;2-(4-{2-[(4-chlorophenyl)formamido]ethyl}phenoxy)-2-methylpropanoic acid;bezafibrate;361,8;4-A08;4;ICCB Known Bioactives Library;41859-67-0;GR211;5mg/mL;Nuclear receptor ligands:  PPAR alpha agonist;DMSO;2840
;CCOC(=O)CN1C(=O)CC(C[C@@H](O)C2C[C@@H](C)C[C@H](C)C2=O)CC1=O;ethyl 2-{4-[(2R)-2-[(3S,5S)-3,5-dimethyl-2-oxocyclohexyl]-2-hydroxyethyl]-2,6-dioxopiperidin-1-yl}acetate;Cycloheximide-N-ethylethanoate;367,4;4-A09;4;ICCB Known Bioactives Library;1228542-21-9;IM100;5mg/mL;Inhibitors:  FKBP12 inhibitor;DMSO;2840
;[H][C@]12O[C@](O)([C@H](C)C[C@@H]1OC)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@@H]([C@H](C)[C@@H](O)CC(=O)[C@H](CC)\C=C(C)\C[C@H](C)C[C@@H]2OC)C(\C)=C\[C@@H]1CC[C@@H](O)[C@@H](C1)OC;(1R,9S,12S,13R,14S,17R,18E,21S,23S,24R,25S,27R)-17-ethyl-24-hydrogenio-1,14-dihydroxy-12-[(1E)-1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-11,28-dioxa-4-azatricyclo[22.3.1.0⁴,⁹]octacos-18-ene-2,3,10,16-tetrone;Ascomycin (FK-520);792,0;4-A10;4;ICCB Known Bioactives Library;11011-38-4;A165;5mg/mL;Inhibitors:  binds to FKBP inhibits calcineurin;DMSO;2840
;[H][C@@]1(CCC2C3CCC4=CC(=O)C=CC4(C)C3=CCC12C)C(=O)CN1CCN(CC1)C1=CC(=NC(=N1)N1CCCC1)N1CCCC1;(14S)-14-(2-{4-[2,6-bis(pyrrolidin-1-yl)pyrimidin-4-yl]piperazin-1-yl}acetyl)-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadeca-1(17),3,6-trien-5-one;U-74389G;610,8;4-A11;4;ICCB Known Bioactives Library;153190-29-5;FR100;10mM;Inhibitors:  superoxide/free-radical inhibitor;DMSO;2840
;O=C1N([Se]C2=CC=CC=C12)C1=CC=CC=C1;2-phenyl-2,3-dihydro-1,2-benzoselenazol-3-one;Ebselen;274,2;4-B02;4;ICCB Known Bioactives Library;60940-34-3;EI207;10mM;Inhibitors:  glutathione peroxidase mimetic;DMSO;2840
;FC(F)(F)C1=CC=CC=C1N1C=CN=C1;1-[2-(trifluoromethyl)phenyl]-1H-imidazole;TRIM;212,2;4-B03;4;ICCB Known Bioactives Library;25371-96-4;CN266;5mg/mL;Inhibitors:  bNOS/iNOS inhibitor;DMSO;2840
;COC1=CC(=CC=C1OC(F)F)C1=NNC(=O)C=C1;6-[4-(difluoromethoxy)-3-methoxyphenyl]-2,3-dihydropyridazin-3-one;Zardaverine;268,2;4-B04;4;ICCB Known Bioactives Library;101975-10-4;PD195;5mg/mL;Inhibitors:  phosphodiesterase (PDE1/2) inhibitor;DMSO;2840
;CCCOC1=CC=CC=C1C1=NC2=C(N=NN2)C(=O)N1;5-(2-propoxyphenyl)-3H,6H,7H-[1,2,3]triazolo[4,5-d]pyrimidin-7-one;Zaprinast;271,3;4-B05;4;ICCB Known Bioactives Library;37762-06-4;PD190;10mM;Inhibitors:  phosphodiesterase (PDE1) inhibitor;DMSO;2840
;[H][C@]12N3CCC[C@@]1(CC)C=C(N1C4=C(C=CC=C4)C(CC3)=C21)C(=O)OCC;ethyl (15S,19S)-15-ethyl-1,11-diazapentacyclo[9.6.2.0²,⁷.0⁸,¹⁸.0¹⁵,¹⁹]nonadeca-2(7),3,5,8(18),16-pentaene-17-carboxylate;Vinpocetine;350,5;4-B06;4;ICCB Known Bioactives Library;42971-09-5;PD185;10mM;Inhibitors:  phosphodiesterase (PDE1) inhibitor;DMSO;2840
;COC1=C(OC)C=C2C(CCN3C(=O)N(C)C(C=C23)=NC2=C(C)C=C(C)C=C2C)=C1;9,10-dimethoxy-3-methyl-2-[(2,4,6-trimethylphenyl)imino]-2H,3H,4H,6H,7H-pyrimido[4,3-a]isoquinolin-4-one;Trequinsin;405,5;4-B07;4;ICCB Known Bioactives Library;78416-81-6;PD180;10mM;Inhibitors:  phosphodiesterase (PDE3) inhibitor;DMSO;2840
;CN\C(NC#N)=N/C1=CC=C(C=C1)C1=NNC(=O)CC1C;(E)-3-cyano-1-methyl-2-[4-(4-methyl-6-oxo-1,4,5,6-tetrahydropyridazin-3-yl)phenyl]guanidine;Siguazodan;284,3;4-B08;4;ICCB Known Bioactives Library;115344-47-3;PD179;5mg/mL;Inhibitors:  phosphodiesterase (PDE3) inhibitor;DMSO;2840
;COC1=CC=C(C=C1OC1CCCC1)C1CNC(=O)C1;4-[3-(cyclopentyloxy)-4-methoxyphenyl]pyrrolidin-2-one;Rolipram;275,3;4-B09;4;ICCB Known Bioactives Library;61413-54-5;PD175;10mM;Inhibitors:  phosphodiesterase (PDE4 ) inhibitor;DMSO;2840
;CCCCOC1=CC(CC2CNC(=O)N2)=CC=C1OC;4-[(3-butoxy-4-methoxyphenyl)methyl]imidazolidin-2-one;Ro 20-1724;278,3;4-B10;4;ICCB Known Bioactives Library;29925-17-5;EI117;5mg/mL;Inhibitors:  phosphodiesterase (PDE4 ) inhibitor;DMSO;2840
;ClC1=CC(NC2=C3C=CC=CC3=C(N=N2)C2=CC=CC=C2)=CC=C1;N-(3-chlorophenyl)-4-phenylphthalazin-1-amine;MY-5445;331,8;4-B11;4;ICCB Known Bioactives Library;78351-75-4;PD155;5mg/mL;Inhibitors:  phosphodiesterase (PDE5) inhibitor;DMSO;2840
;NCCNS(=O)(=O)C1=CC=CC2=C(Cl)C=CC=C12;N-(2-aminoethyl)-5-chloronaphthalene-1-sulfonamide;A-3;284,8;4-C02;4;ICCB Known Bioactives Library;78957-85-4;EI145;5mg/mL;Kinase inhibitors:  kinase inhibitor;DMSO;2840
;CC(C)=CCC\C(C)=C\CC\C(C)=C\CSC[C@H](NC(C)=O)C(O)=O;(2S)-2-acetamido-3-{[(2E,6E)-3,7,11-trimethyldodeca-2,6,10-trien-1-yl]sulfanyl}propanoic acid;Acetyl (N)-s-farnesyl-l-cysteine;367,5;4-C03;4;ICCB Known Bioactives Library;135304-07-3;G200;5mg/mL;Inhibitors:  farnesylation inhibitor;DMSO;2840
;CC1=C2OC3=C(C)C(=O)C(N)=C(C(=O)C4CCCCO4)C3=NC2=C(C=C1)C(=O)C1CCCCO1;2-amino-4,6-dimethyl-1,9-bis(oxane-2-carbonyl)-3H-phenoxazin-3-one;Actinomycin D;464,5;4-C04;4;ICCB Known Bioactives Library;50-76-0;GR300;5mg/mL;Inhibitors:  transcription inhibitor;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC1=CC=C(O)C(OC)=C1;(5Z,8Z,11Z,14Z)-N-[(4-hydroxy-3-methoxyphenyl)methyl]icosa-5,8,11,14-tetraenamide;Arvanil;439,6;4-C05;4;ICCB Known Bioactives Library;128007-31-8;VR101;5mg/mL;Ion channel ligands:  Vaniloid receptor agonist;DMSO;2840
;Cl.COC1=CC2=NC=NC(NC3=CC(Cl)=CC=C3)=C2C=C1OC;N-(3-chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride;AG1478;352,2;4-C06;4;ICCB Known Bioactives Library;153436-53-4;EI277;5mg/mL;Kinase inhibitors:  Tyrosine kinase inhibitor. Broad spectrum;DMSO;2840
;NC(=S)C(=C\C1=CC(O)=C(O)C=C1)\C#N;(2E)-2-cyano-3-(3,4-dihydroxyphenyl)prop-2-enethioamide;AG213 (Tyrphostin 47);220,2;4-C07;4;ICCB Known Bioactives Library;122520-86-9;EI188;5mg/mL;Kinase inhibitors:  EGF-R tyrosine kinase inhibitor;DMSO;2840
;NC(\C(=C\C1=CC2=C(NC=C2)C=C1)C#N)=C(C#N)C#N;(3Z)-2-amino-3-(1H-indol-5-ylmethylidene)prop-1-ene-1,1,3-tricarbonitrile;AG-370;259,3;4-C08;4;ICCB Known Bioactives Library;134036-53-6;EI229;5mg/mL;Kinase inhibitors:  PDGF receptor kinase inhibitor;DMSO;2840
;OC1=C(O)C=C(\C=C(/C#N)C(=O)NCC2=CC=CC=C2)C=C1;(2E)-N-benzyl-2-cyano-3-(3,4-dihydroxyphenyl)prop-2-enamide;AG-490;294,3;4-C09;4;ICCB Known Bioactives Library;133550-30-8;EI272;5mg/mL;Kinase inhibitors:  JAK2 inhibitor;DMSO;2840
;CC(C)(C)C1=CC(\C=C(/C#N)C(N)=S)=CC(=C1O)C(C)(C)C;(2E)-2-cyano-3-(3,5-di-tert-butyl-4-hydroxyphenyl)prop-2-enethioamide;AG-879;316,5;4-C10;4;ICCB Known Bioactives Library;148741-30-4;EI258;5mg/mL;Kinase inhibitors:  NGF receptor inhibitor;DMSO;2840
;CC(C)C[C@H](NC(=O)CNC(=O)C(C)(C)NC(=O)[C@@H](NC(=O)C(C)(C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)C(C)(C)NC(=O)[C@H](C)NC(=O)C(C)(C)NC(=O)[C@@H]1CCCN1C(=O)C(C)(C)NC(C)=O)C(C)C)C(=O)NC(C)(C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CO)CC1=CC=CC=C1;(4S)-4-{[(1S)-3-carbamoyl-1-{[(2S)-1-hydroxy-3-phenylpropan-2-yl]carbamoyl}propyl]carbamoyl}-4-(2-{2-[(2S)-2-{[(2S)-1-{2-[(2S)-2-(2-{2-[(2S)-2-{2-[(2S)-4-carbamoyl-2-[(2S)-2-{2-[(2S)-2-(2-{[(2S)-1-(2-acetamido-2-methylpropanoyl)pyrrolidin-2-yl]formamido}-2-methylpropanamido)propanamido]-2-methylpropanamido}propanamido]butanamido]-2-methylpropanamido}-3-methylbutanamido]-2-methylpropanamido}acetamido)-4-methylpentanamido]-2-methylpropanoyl}pyrrolidin-2-yl]formamido}-3-methylbutanamido]-2-methylpropanamido}-2-methylpropanamido)butanoic acid;Alamethicin;1964,3;4-C11;4;ICCB Known Bioactives Library;27061-78-5;A150;5mg/mL;Inhibitors:  monovalent cation ionophore;DMSO;2840
;COC1=C(OC)C=C2N=C(C=NC2=C1)C1=CC=CC=C1;6,7-dimethoxy-2-phenylquinoxaline;AG-1296;266,3;4-D02;4;ICCB Known Bioactives Library;146535-11-7;EI303;5mg/mL;Kinase inhibitors:  c-kit, FGF and PDGF kinase inhibitor;DMSO;2840
;CC1=C(C=C([N+]#[C-])C(=O)N1)C1=CC=NC=C1;3-isocyano-6-methyl-5-(pyridin-4-yl)-1,2-dihydropyridin-2-one;Milrinone;211,2;4-D03;4;ICCB Known Bioactives Library;78415-72-2;PD152;10mM;Inhibitors:  phosphodiesterase (PDE3) inhibitor;DMSO;2840
;OCC1(CO)N2CCC(CC2)C1=O;2,2-bis(hydroxymethyl)-1-azabicyclo[2.2.2]octan-3-one;PRIMA-1;185,2;4-D04;4;ICCB Known Bioactives Library;5608-24-2;GR333;5mg/mL;Inhibitors:  p53 reactivator;DMSO;2840
;CC[C@@H]1[C@H](C)C[C@@H]2[C@H]3C[C@H]4CCC(=O)C5=C(O)[C@H](CCCNC(=O)\C=C/C[C@@H]4[C@H]3C=C[C@@H]12)NC5=O;(5R,7R,8R,10R,11R,12S,15R,16S,18Z,25S)-11-ethyl-28-hydroxy-10-methyl-21,26-diazapentacyclo[23.2.1.0⁵,¹⁶.0⁷,¹⁵.0⁸,¹²]octacosa-1(28),13,18-triene-2,20,27-trione;Ikarugamycin;480,6;4-D05;4;ICCB Known Bioactives Library;36531-78-9;EI313;5mg/mL;Inhibitors:  inhibits clathrin coated pit mediated endocytosis;DMSO;2840
;NC1=CC=C2C(=O)NC(=O)C3=C2C1=CC=C3;8-amino-3-azatricyclo[7.3.1.0⁵,¹³]trideca-1(13),5,7,9,11-pentaene-2,4-dione;4-Amino-1,8-naphthalimide;212,2;4-D06;4;ICCB Known Bioactives Library;1742-95-6;AP101;5mg/mL;Inhibitors:  PARP inhibitor;DMSO;2840
;NC(=O)C1=CC=CC(N)=C1;3-aminobenzamide;3-aminobenzamide (3-ABA);136,2;4-D07;4;ICCB Known Bioactives Library;3544-24-9;G400;5mg/mL;Inhibitors:  ADP ribose polymerase, apoptosis inhibitor;DMSO;2840
;CO[C@H]1C[C@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O;(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-[(prop-2-en-1-yl)amino]-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate;17-Allylamino-geldanamycin;585,7;4-D08;4;ICCB Known Bioactives Library;75747-14-7;EI308;5mg/mL;Inhibitors:  HSP-90 inhibitor;DMSO;2840
;COC1=CC=C(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)C=C1;(2S,3R,4R)-4-hydroxy-2-[(4-methoxyphenyl)methyl]pyrrolidin-3-yl acetate;Anisomycin;265,3;4-D09;4;ICCB Known Bioactives Library;22862-76-6;ST102;10mM;Inhibitors:  MAP kinase activator;DMSO;2840
;[H][C@]12C[C@]3([H])C[C@]1(CC[C@]3(O)CO)[C@@]1(C)CC[C@@H](O)[C@@](C)(CO)[C@]1([H])CC2;(1S,2S,5R,6R,7R,10S,12R,13R)-12-hydrogenio-6,13-bis(hydroxymethyl)-2,6-dimethyltetracyclo[10.3.1.0¹,¹⁰.0²,⁷]hexadecane-5,13-diol;Aphidicolin;338,5;4-D10;4;ICCB Known Bioactives Library;38966-21-1;CC101;5mg/mL;Inhibitors:  DNA polymerase inhibitor;DMSO;2840
;COC1=CC=CC2=C1C=C(C1=C2C2=C(OCO2)C=C1C(O)=O)[N+]([O-])=O;6-methoxy-9-nitro-14,16-dioxatetracyclo[8.7.0.0²,⁷.0¹³,¹⁷]heptadeca-1(10),2(7),3,5,8,11,13(17)-heptaene-11-carboxylic acid;Aristolochic acid;341,3;4-D11;4;ICCB Known Bioactives Library;313-67-7;EI175;2mg/mL;Lipid biosynthesis:  phospholipase A2 inhibitor;DMSO;2840
;COCC1=NC2=C(N1)C(=O)N(C)C(=O)N2CC(C)C;8-(methoxymethyl)-1-methyl-3-(2-methylpropyl)-2,3,6,7-tetrahydro-1H-purine-2,6-dione;8-methoxymethyl-IBMX;266,3;4-E02;4;ICCB Known Bioactives Library;78033-08-6;PD150;5mg/mL;Inhibitors:  phosphodiesterase (PDE1) inhibitor;DMSO;2840
;ClC1=CC=C2N=CN=C(NCC3=CC=C4OCOC4=C3)C2=C1;N-(2H-1,3-benzodioxol-5-ylmethyl)-6-chloroquinazolin-4-amine;MBCQ;313,7;4-E03;4;ICCB Known Bioactives Library;150450-53-6;PD149;5mg/mL;Inhibitors:  phosphodiesterase (PDE5) inhibitor;DMSO;2840
